120
30
rdUi PFSN
xcE TU
KgIS rKH
ehvV bRtF
ORj jiy
eS Oud
z YnR
Y reN
RS u
NGM hVrX
Op fCD
XgHL qeRs
s KCI
Q b
O CyhrNEY
OBbs eOB
LFs PbW
qn d
rCzJ hN
ny g
OopO e
oSz uVeO
BWR Vo
TRh Ye
uoq rfbe
ODlr W
ge TQPo
e Ya
nqUo f
oEf BxO
100 100
bRtF qeRs KCI bRtF-qeRs Oud fCD PbW u BxO rfbe Oud-b W TQPo TQPo-g reN uVeO d Ye g KCI-reN u-f TU u-hN W-CyhrNEY TQPo-hVrX rKH Oud-Ye hN fCD-PbW reN-b g-Vo d-hVrX W-Vo Ye-hVrX BxO-PbW reN-Ya hN-Ya CyhrNEY BxO-jiy rfbe-KCI jiy TU-Ya b CyhrNEY-Ya TQPo-qeRs e bRtF-u u-e CyhrNEY-jiy jiy-TQPo rfbe-f b-YnR reN-BxO hN-u YnR BxO-e jiy-e rfbe-CyhrNEY eOB jiy-rKH qeRs-uVeO hVrX rKH-qeRs BxO-fCD bRtF-YnR uVeO-u d-b CyhrNEY-Ye d-jiy Oud-qeRs YnR-TQPo rKH-hVrX jiy-u f Oud-YnR BxO-u Ye-Vo PbW-qeRs Vo KCI-d uVeO-PbW b-TQPo jiy-Ye TQPo-PFSN g-PbW YnR-qeRs bRtF-g u-jiy Ya YnR-u KCI-jiy rfbe-b rfbe-bRtF bRtF-Ya Ya-eOB PFSN TU-uVeO qeRs-PFSN KCI-g f-fCD 
Oud-d-CyhrNEY d-e-PFSN f-YnR-u Vo-CyhrNEY-TQPo qeRs-bRtF rKH-bRtF Ya-rKH-e Ya-jiy-u CyhrNEY-f TQPo-hN-rKH hVrX-Oud-f Ya-Oud-b YnR-b-jiy CyhrNEY-CyhrNEY-W PFSN-fCD-f fCD-Oud-hN u-b-Ya rfbe-W-eOB W-Ya-Ya PbW-TQPo-rKH eOB-uVeO-rKH f-g-PFSN fCD-W-hVrX b-jiy-g-f hN-b-YnR g-d-Oud f-hVrX-fCD hN-jiy-Oud CyhrNEY-fCD-KCI TU-reN-eOB e-PbW-TU f-Ye-Vo rKH-e-f BxO-hVrX-hVrX rfbe-hVrX-reN W-YnR-rKH hN-u-hVrX fCD-f-Ye Oud-bRtF-Ya Ye-jiy-e Ya-Ye-rKH Ya-CyhrNEY-bRtF Ya-g-e CyhrNEY-d-Ya reN-f-BxO-PFSN Ye-W-Ya hN-bRtF-fCD b-f-YnR hVrX-hN-reN Ye-g-rfbe hVrX-eOB-u rKH-PbW-YnR TQPo-W-jiy-f d-KCI-jiy uVeO-KCI-bRtF PFSN-rfbe-jiy hVrX-rKH-W eOB-PbW-d fCD-bRtF-uVeO jiy-CyhrNEY e-TQPo-PFSN g-reN-qeRs f-TQPo-b-Ye TQPo-BxO-Vo e-PbW-f-u reN-rfbe-Oud d-KCI-hN fCD-uVeO-b BxO-uVeO-CyhrNEY Oud-bRtF-Oud e-g-reN e-KCI-CyhrNEY b-PFSN-jiy bRtF-qeRs-qeRs b-bRtF-bRtF W-BxO-hN TU-TQPo-Ya BxO-Ya-reN-u e-Ya-rfbe-KCI reN-qeRs-reN e-uVeO-hVrX rKH-b TQPo-PbW-rfbe Ye-Ye-PFSN CyhrNEY-TU-reN Ya-hN-fCD jiy-uVeO-W jiy-YnR-u e-Vo-PFSN qeRs-uVeO-PbW g-hN-Ya Vo-jiy-e uVeO-Ye-PFSN-qeRs bRtF-rKH-reN-rKH bRtF-f-KCI YnR-TU-Ye hVrX-CyhrNEY-reN eOB-eOB-bRtF b-KCI hN-fCD-KCI 
CyhrNEY-rfbe-reN jiy-jiy-bRtF uVeO-TQPo-PbW Oud-W-hVrX Vo-hN-Ye Ya-jiy-jiy Vo-hVrX-Ye fCD-f-reN jiy-fCD-KCI YnR-PFSN-YnR hVrX-jiy-e f-g-u BxO-f-f-W uVeO-hVrX-CyhrNEY d-b-jiy eOB-TQPo-Vo YnR-hVrX-u TQPo-PFSN-g bRtF-W-BxO BxO-rfbe-e CyhrNEY-TQPo-hVrX TQPo-e-g Ye-f-CyhrNEY Ya-Oud-Oud Ya-hN-b W-fCD-Ye PFSN-W-eOB CyhrNEY-rfbe-Ya PFSN-u-g hVrX-eOB-KCI BxO-f-jiy jiy-YnR-b Oud-uVeO-Ye eOB-uVeO-f reN-u-bRtF rKH-BxO KCI-Oud-u CyhrNEY-Oud BxO-f-Oud PFSN-TU-KCI W-qeRs-BxO CyhrNEY-KCI TU-Ya-reN PFSN-Vo-qeRs PFSN-e-hN PFSN-CyhrNEY-bRtF d-YnR-PbW Ye-f-hVrX reN-bRtF-reN f-rfbe-f Oud-f-YnR KCI-Vo-TQPo KCI-PbW-reN eOB-YnR-qeRs TQPo-TU-YnR PFSN-Oud d-W-Oud eOB-W-hN Ye-eOB-g TQPo-rKH-uVeO fCD-Oud-bRtF bRtF-u-W rfbe-Oud-hN f-uVeO-d f-W-TU PFSN-jiy-TQPo Ya-bRtF-reN Ya-g-rKH hN-b-fCD fCD-KCI-TQPo rKH-PFSN-hVrX rfbe-Ya-fCD rKH-reN-d YnR-qeRs-rfbe d-g jiy-d-d BxO-PbW-Ye fCD-Vo-BxO f-CyhrNEY-KCI eOB-TU-eOB W-CyhrNEY-b Ye-uVeO-W uVeO-reN-bRtF-f uVeO-Ya-Ya hVrX-e-uVeO KCI-fCD-BxO f-PFSN-TQPo qeRs-Ye-g eOB-hVrX-TU fCD-fCD-CyhrNEY rfbe-TU-Vo Vo-uVeO f-TU-W rfbe-KCI-hVrX b-TU-W-W b-b-u reN-TU-rKH PbW-rKH-CyhrNEY f-bRtF-e jiy-Oud-eOB 
e-TQPo-Vo CyhrNEY-TQPo-TQPo-jiy PbW-f-Ye qeRs-CyhrNEY-jiy-eOB e-KCI-hVrX Ya-Ye-rKH-TQPo Vo-bRtF-hVrX KCI-u-f reN-rfbe-hN reN-TQPo-e hVrX-Vo-KCI uVeO-d-f f-u-Ya hVrX-CyhrNEY-g d-qeRs-d rfbe-PbW Ye-Vo-fCD bRtF-g-f Ye-b-TU hN-Ya-Ya Vo-fCD-eOB CyhrNEY-rfbe-W Ye-reN-uVeO Vo-BxO-rfbe Ye-f-KCI hN-g-rfbe TQPo-qeRs-KCI-reN rfbe-eOB-PbW PbW-g-rfbe g-reN-eOB fCD-TU-qeRs Oud-f-BxO jiy-Ye-eOB rfbe-PbW-W PFSN-Ye-eOB hVrX-e-eOB Oud-rfbe-reN uVeO-PbW-CyhrNEY CyhrNEY-PbW-PFSN f-reN-Oud f-hN-b reN-hN Ye-KCI-Ye b-g-CyhrNEY PFSN-fCD-PbW TQPo-KCI-Ye Vo-PFSN-reN f-u-b b-reN-hN CyhrNEY-TQPo-uVeO KCI-f-YnR eOB-fCD-W f-qeRs-Vo jiy-uVeO-TQPo Ya-TU-eOB hVrX-YnR-qeRs BxO-hN-TU Vo-u-Ya PFSN-YnR-e jiy-PFSN-PFSN PFSN-hVrX-eOB TU-TU-e reN-CyhrNEY-PFSN uVeO-Ya-TU TU-d-u fCD-TU-reN f-bRtF-PFSN reN-CyhrNEY-u g-e-e hVrX-eOB-bRtF Oud-rfbe-qeRs Vo-bRtF-KCI fCD-W-PFSN rfbe-rKH Vo-fCD-reN e-PFSN-e e-hN-g Oud-KCI-YnR TQPo-BxO-Ye rfbe-reN-KCI fCD-PFSN-f BxO-Ya-PbW bRtF-g-u b-TQPo-PFSN Oud-YnR-bRtF TU-u-Ya YnR-d-g BxO-BxO-e TQPo-Ya-Vo d-CyhrNEY-Vo fCD-hN-bRtF b-g-rfbe bRtF-Vo-KCI uVeO-d-fCD KCI-YnR-Vo g-PFSN-Oud rKH-rfbe-uVeO TQPo-d-g Vo-fCD-PFSN u-rKH 
BxO-rfbe-eOB Oud-PbW-bRtF u-Ya-uVeO-d hVrX-f-eOB CyhrNEY-eOB-PFSN hVrX-d-Ye f-reN-TQPo PbW-eOB-e-PFSN CyhrNEY-PFSN-b uVeO-hVrX-Ye W-e-KCI TQPo-TU-jiy W-bRtF-b Vo-hVrX-hN Ye-TQPo-YnR KCI-rKH-g KCI-Ye-reN hVrX-W-rKH reN-PFSN-CyhrNEY eOB-g-reN b-BxO-u eOB-rKH-W TU-hN-f jiy-uVeO-g CyhrNEY-eOB-d f-Vo Ye-rfbe-rKH f-Ye-u eOB-eOB-eOB rfbe-fCD-g TU-e-fCD CyhrNEY-Oud-u hVrX-fCD-reN Ye-fCD-fCD b-e-u TU-d-W fCD-eOB hVrX-reN-uVeO e-d-hVrX e-uVeO-Vo PFSN-d-TU uVeO-BxO-TQPo CyhrNEY-qeRs-Oud u-YnR-u d-eOB-BxO b-uVeO-CyhrNEY rKH-PFSN-b f-e-b rfbe-fCD-rfbe f-g-Ya TQPo-hN-hN-hN reN-YnR-hVrX g-b-rfbe Ye-e-qeRs PbW-bRtF-reN uVeO-Vo-uVeO YnR-W-rfbe d-e-u TU-TQPo-d TQPo-g-rKH PbW-Vo-u KCI-hN-g BxO-u-Ye jiy-TU-PFSN u-reN-Ye PbW-bRtF-hVrX d-hN-TU YnR-KCI-TU TU-PFSN-f hVrX-Oud-hVrX-uVeO Ye-rfbe-uVeO reN-Ya-bRtF jiy-CyhrNEY-d Vo-CyhrNEY-f rKH-rfbe-rfbe u-KCI-eOB eOB-Vo-reN hVrX-PFSN-PFSN hVrX-fCD-reN-qeRs hN-uVeO-g rKH-b-KCI reN-YnR-d PFSN-W-b BxO-rfbe-BxO TQPo-d-u hVrX-YnR-reN uVeO-eOB-rfbe g-PbW-CyhrNEY CyhrNEY-rfbe-e f-d-W Ye-TQPo-TQPo rKH-qeRs-eOB e-PbW-d uVeO-KCI-g rKH-Ye-KCI hVrX-jiy-b PFSN-PFSN-TU jiy-TQPo-YnR W-b-TQPo f-Ye-qeRs 
TQPo-rKH-reN d-Oud f-bRtF-rfbe YnR-Ye-g g-g-PFSN rKH-Oud-d-Vo TU-jiy e-YnR-Ya d-rfbe-g PFSN-g-YnR f-hN-uVeO Ye-Oud-rfbe fCD-qeRs-CyhrNEY hN-CyhrNEY Oud-fCD-reN reN-fCD-qeRs CyhrNEY-W-jiy e-W-bRtF Ya-hN-uVeO e-jiy e-Ye-PbW Ya-b-d reN-jiy-f TQPo-b-YnR uVeO-Ye-rKH jiy-PbW f-fCD-BxO g-reN-b jiy-jiy-eOB eOB-rKH-eOB rfbe-jiy-b jiy-YnR-e e-rKH-PbW Vo-Vo-BxO rKH-KCI-CyhrNEY TU-g-KCI TQPo-Ye-f fCD-g qeRs-e-eOB b-fCD qeRs-Ye-Ya TU-Oud-g bRtF-uVeO BxO-TU-eOB-rKH qeRs-rKH-BxO YnR-d-BxO PbW-rfbe-f bRtF-CyhrNEY-bRtF hN-u-PbW CyhrNEY-eOB-rKH b-e-reN fCD-uVeO-Ye-rfbe e-Ye-b u-Vo-rKH d-Ya-rfbe qeRs-TQPo-fCD KCI-rfbe-e f-hN-qeRs-u u-rfbe KCI-TQPo-rKH g-YnR Ya-hN-rfbe W-TU-qeRs YnR-KCI-TQPo Oud-rKH-PbW YnR-TU-TQPo Oud-rfbe-Ya g-bRtF-rKH reN-Vo-Vo g-BxO-b CyhrNEY-BxO reN-Ya-fCD g-eOB-jiy BxO-rKH-BxO fCD-eOB-jiy PFSN-Ya-eOB W-rKH-Oud YnR-qeRs-hN d-BxO-b PbW-jiy-g W-rKH-Oud-rKH f-uVeO-KCI g-u-uVeO TQPo-e-TQPo TQPo-rKH-W-PbW bRtF-BxO-TU fCD-reN Ya-d-Ye YnR-rKH-qeRs g-f-Ya bRtF-qeRs-eOB jiy-PFSN-Ye u-d-KCI hN-u-YnR bRtF-Oud-eOB fCD-CyhrNEY-eOB Vo-KCI hVrX-PbW-rKH hVrX-hN-Oud hN-u-uVeO 
g-TU-BxO fCD-rfbe-Ye u-qeRs-Vo rKH-TU u-PbW-PbW KCI-rKH-PFSN Ye-qeRs-u W-d-W Ya-eOB-hN PbW-u-Oud PbW-W-Oud-BxO W-Ye-d hVrX-TQPo-hVrX KCI-YnR-f Vo-b-e bRtF-Vo-BxO e-reN-d qeRs-YnR-BxO TQPo-TU-YnR-TU rfbe-Oud-YnR PFSN-Oud-YnR YnR-TQPo-u e-Ye-W Vo-jiy-CyhrNEY BxO-rKH-TQPo-W qeRs-reN-KCI W-PbW-hN f-BxO-CyhrNEY BxO-PFSN-BxO uVeO-qeRs-reN TU-bRtF-Oud Oud-Ye-PbW reN-Ye-W rKH-YnR-W-CyhrNEY KCI-Ya-YnR Ya-BxO-YnR rfbe-rfbe-KCI hVrX-e-qeRs YnR-reN-Vo TQPo-u-e-rKH b-eOB rKH-fCD-rfbe TQPo-bRtF-u jiy-b-d Ye-fCD-Ye CyhrNEY-PbW-d Ye-bRtF-PFSN eOB-PbW-b-g rfbe-eOB-Ye PbW-hVrX-eOB Ya-PbW-qeRs bRtF-qeRs-f fCD-PbW-qeRs PFSN-TQPo-Ya e-fCD-W PbW-hVrX-hN Vo-uVeO-Oud bRtF-Oud-e PbW-TQPo-TU b-eOB-hVrX rKH-PbW-BxO hN-PbW-PFSN qeRs-YnR-qeRs eOB-Oud-PFSN qeRs-rKH-jiy hN-TQPo-bRtF Ye-u-Oud Oud-rfbe-hN fCD-Ye-qeRs uVeO-PbW-CyhrNEY-Ya Ya-PFSN-rKH Ya-hVrX-Ya TU-rfbe-rfbe jiy-bRtF-YnR YnR-eOB-jiy Vo-rKH-PbW f-PFSN-f g-reN-bRtF Ya-Vo-qeRs u-Vo-g e-g-Ya hN-u-BxO u-Oud-W e-rfbe-u BxO-bRtF-rKH f-d-rKH Oud-TU-u jiy-d-CyhrNEY f-reN-Ye BxO-BxO-PbW-eOB Vo-TU-Oud CyhrNEY-b-hVrX hN-reN-Oud CyhrNEY-Ya-uVeO u-Oud-g e-jiy-PFSN f-jiy-u bRtF-uVeO-fCD eOB-TU-KCI g-PFSN-YnR 
u-Oud-u jiy-rKH-reN Ye-g-hN g-BxO-W PFSN-d-qeRs b-hVrX-hVrX hVrX-d-g f-PFSN-KCI YnR-g-hVrX W-f-qeRs Ya-BxO-YnR-BxO Oud-Vo-KCI-bRtF bRtF-qeRs-Ya-CyhrNEY qeRs-hVrX-Oud b-bRtF-jiy BxO-TU-Vo rKH-hVrX-KCI PbW-fCD-jiy TQPo-f-KCI f-Ya-e-reN uVeO-PFSN-hN PFSN-qeRs-hN PFSN-YnR-YnR Ya-e-jiy PbW-uVeO-YnR Ye-eOB-jiy TQPo-Ya-g rfbe-g-rfbe KCI-W-hN PbW-Oud-e-b BxO-Ye-jiy hN-Oud-rfbe rKH-Vo-fCD-PFSN eOB-TQPo-qeRs Vo-KCI-Ye b-g-jiy-Ya rfbe-TU-Ye d-Ya-fCD rfbe-hN-PbW PFSN-b PFSN-PbW-CyhrNEY e-qeRs-qeRs bRtF-TU-f b-qeRs-eOB TQPo-bRtF-f reN-rKH-PFSN TU-Oud-Ya PFSN-Vo-g f-BxO-d uVeO-rfbe-BxO CyhrNEY-YnR-fCD PbW-CyhrNEY-hVrX Ya-TU-PFSN qeRs-fCD-d Oud-b-KCI eOB-Ya-b f-bRtF-Vo hN-eOB-rfbe PbW-PFSN-Ye W-Vo-qeRs rfbe-qeRs reN-BxO-BxO Oud-jiy-hVrX hN-g-fCD PFSN-BxO-g W-fCD-W hVrX-YnR-KCI-rKH bRtF-Vo-uVeO reN-W-e eOB-PFSN-CyhrNEY eOB-TU-u g-PbW-f fCD-YnR-CyhrNEY reN-fCD-hN rfbe-hVrX-Ye uVeO-hN-W BxO-Oud-Oud CyhrNEY-hN-hVrX-hVrX e-g-PbW Vo-bRtF-CyhrNEY g-hVrX-jiy bRtF-u-Vo fCD-rKH-Ya PFSN-hN-rfbe BxO-TU-b hVrX-b-Ya eOB-YnR-W eOB-rfbe-hVrX TU-b-f hVrX-W-u Ye-CyhrNEY qeRs-Vo-uVeO u-e-Oud eOB-BxO-u Vo-rKH-Oud PbW-e-g-u W-qeRs-Oud hN-YnR-TQPo g-bRtF-CyhrNEY rfbe-rKH-rfbe 
Ye-PFSN-YnR hN-YnR-jiy KCI-reN-fCD Oud-hN-u-KCI PbW-Ya-rKH b-hN-Ye qeRs-Ye-e b-CyhrNEY-bRtF Oud-reN-CyhrNEY bRtF-hN-rfbe W-bRtF-e Oud-u-eOB CyhrNEY-BxO-qeRs reN-KCI-Ya e-Vo-Ya Oud-e-f PbW-g-W TU-uVeO-TU bRtF-PbW Vo-CyhrNEY-PFSN Ya-Ya-jiy Vo-fCD-Ye jiy-Vo-fCD g-d-BxO g-qeRs-bRtF qeRs-Vo-Ye uVeO-YnR-PFSN PbW-PbW-PbW f-BxO-rfbe KCI-hN-rKH uVeO-Vo-BxO f-CyhrNEY-hVrX u-Oud-fCD BxO-Vo-KCI hVrX-hVrX-BxO e-YnR-g d-g-fCD Ye-TU-u PFSN-fCD-qeRs d-Ye-qeRs f-Vo-bRtF u-Ya-rfbe BxO-e-Ya rfbe-bRtF-PbW b-uVeO-b d-YnR-reN d-reN-Ye jiy-W-BxO uVeO-f-uVeO-uVeO f-bRtF-f e-KCI-f TU-PFSN-u TU-qeRs-jiy e-eOB-Vo Ye-PbW-Ye fCD-hVrX-rfbe KCI-bRtF bRtF-PFSN-eOB hN-Ye-Ya jiy-d-BxO bRtF-u-uVeO-Ye TQPo-KCI-jiy CyhrNEY-e-b hVrX-Oud-TQPo KCI-d-reN KCI-TU-b Ya-hN-qeRs TQPo-PbW-BxO rfbe-e-TQPo-fCD reN-bRtF-jiy b-KCI-TU qeRs-Ye-BxO Ya-bRtF-g W-g qeRs-bRtF-f reN-d-f fCD-qeRs-W uVeO-e fCD-uVeO-KCI jiy-Ye-TU Vo-u-jiy-KCI hVrX-jiy-uVeO CyhrNEY-qeRs-Oud-b KCI-jiy-hVrX u-Vo-uVeO CyhrNEY-b-TU PbW-rKH-Ya BxO-W-u b-Ye-TU hVrX-BxO-g YnR-W-fCD qeRs-e-YnR rKH-f-YnR Ye-YnR-Vo Ya-BxO-e qeRs-qeRs-d PFSN-Ya-uVeO uVeO-eOB-g fCD-Oud-PbW TU-uVeO-f 
KCI-TU-YnR rfbe-YnR-hVrX f-TQPo-rKH CyhrNEY-KCI-eOB W-Vo-TQPo Oud-TU-TQPo d-rKH-qeRs-b hVrX-TU-Ya CyhrNEY-hVrX-uVeO PFSN-eOB-g PFSN-reN-reN qeRs-jiy-PbW rKH-Vo-qeRs KCI-eOB-eOB eOB-eOB-Oud W-Ye-Vo Oud-bRtF-e CyhrNEY-g-PbW f-Vo-jiy TQPo-uVeO-BxO reN-TQPo-PbW rfbe-KCI-reN d-qeRs-Vo-hN f-jiy-Oud g-TQPo-Ya rfbe-PbW-Vo hN-PbW-f W-qeRs-BxO-eOB hN-uVeO-KCI KCI-qeRs-YnR PFSN-KCI-jiy hN-BxO-e bRtF-Ya-u KCI-PFSN-PbW jiy-PbW-hVrX BxO-g-TU f-hN-jiy rKH-b-hVrX PFSN-jiy-W TQPo-g-TQPo f-fCD-YnR-Vo bRtF-Ye-eOB reN-f-bRtF b-rfbe-fCD jiy-Ya-hVrX YnR-b-YnR hN-TU-qeRs b-Ye-TU-Ya f-W-hN rfbe-rfbe-YnR u-qeRs-b e-hVrX-KCI KCI-PbW-b KCI-rKH-rfbe Oud-fCD-Vo hVrX-qeRs-uVeO f-qeRs-g PFSN-rfbe-d TQPo-b-e Oud-rfbe-g g-jiy-u YnR-eOB-f e-YnR-BxO rfbe-PFSN-e Oud-g-u g-d-uVeO Oud-g-CyhrNEY Ya-TQPo-b PbW-reN-d W-rfbe-TQPo Vo-reN-uVeO rfbe-Vo Ya-eOB-f rfbe-Ye-hN jiy-uVeO-bRtF fCD-BxO-W Oud-u-reN W-f-BxO Oud-Oud-uVeO u-W-g u-qeRs-W KCI-rKH-rKH Ye-f-fCD TQPo-fCD-bRtF g-Ya KCI-PFSN-hVrX Oud-Vo-rKH PbW-qeRs-qeRs PbW-d-PFSN Ye-reN-PbW hN-TU-g g-u-eOB qeRs-Ye-Vo hN-TU-d TU-eOB-u Ya-bRtF-YnR TU-PbW-jiy TQPo-eOB-eOB Ye-bRtF-Ya PFSN-u-W 
rKH-hVrX-eOB qeRs-Vo-W uVeO-b-fCD qeRs-TU-reN d-PbW-uVeO CyhrNEY-CyhrNEY-TQPo rKH-hN b-rfbe-uVeO e-KCI-Vo eOB-jiy TQPo-Oud-hN qeRs-CyhrNEY-TQPo PbW-Vo-rKH e-Vo-b YnR-g-TQPo-e eOB-Ya-hVrX BxO-rfbe-u hN-TU-Ya e-qeRs-reN d-rfbe-f BxO-hVrX-d d-jiy-Ye g-Ye-e PFSN-BxO-KCI rfbe-bRtF-g qeRs-rfbe-f TU-jiy-eOB b-PbW-hVrX d-d-d b-Ye-eOB u-jiy-reN uVeO-Ye-bRtF g-TU-uVeO Ya-TQPo-bRtF hN-BxO-W TQPo-Ye-Ya u-u-d hVrX-PbW-g b-PbW-Ye reN-PFSN-d Oud-Oud-BxO Oud-uVeO-rfbe Oud-rKH-fCD eOB-Vo-Vo-YnR jiy-u-qeRs rfbe-d-CyhrNEY uVeO-Ye-g-Oud eOB-Ya-f d-d-u YnR-fCD-KCI TU-bRtF-uVeO e-jiy-b reN-PFSN-e uVeO-d-Vo eOB-W-bRtF KCI-fCD-rKH Vo-Oud-Vo u-rfbe-PbW PFSN-b-reN Vo-YnR-d rfbe-bRtF-jiy fCD-e-rKH KCI-hN-YnR fCD-hVrX-CyhrNEY PFSN-rKH TU-KCI BxO-rKH-W-Oud reN-YnR-CyhrNEY jiy-g-Vo hVrX-jiy-g uVeO-YnR-eOB Ye-bRtF-TQPo CyhrNEY-hN-Oud jiy-PFSN-BxO uVeO-W-qeRs TQPo-u-u Vo-CyhrNEY-d-b Oud-TQPo-TU fCD-hN-hN BxO-uVeO-Ya Ye-reN-f eOB-jiy-rfbe e-TQPo-Oud d-rfbe-rfbe Ya-rfbe-Oud eOB-fCD-bRtF u-fCD CyhrNEY-d-e rKH-reN-TU hN-Vo-Ye u-W-hN CyhrNEY-reN-reN uVeO-Ye-fCD reN-rKH-d qeRs-d-TQPo Vo-g-reN TU-W-rfbe reN-eOB-e fCD-b-Oud d-TQPo-u 
bRtF-Oud-f bRtF-TQPo-Vo Oud-hVrX-e d-b-Vo PFSN-TQPo-YnR-Vo rKH-PFSN-Ye hVrX-d-Ye-PbW TQPo-f-TU hVrX-Ya-jiy Ye-TU-jiy Ya-rKH-bRtF TQPo-g-u-e jiy-d-fCD d-CyhrNEY-qeRs rKH-reN-g CyhrNEY-d-qeRs Oud-Ye-PbW-e hVrX-hN-TU-jiy W-KCI reN-Oud-TQPo eOB-hVrX-W f-Vo-hVrX bRtF-Ye-hVrX g-Vo-reN YnR-rKH-CyhrNEY TQPo-Ye-e b-PbW-KCI TQPo-fCD-fCD qeRs-rfbe-u d-jiy-W Vo-hVrX-jiy uVeO-BxO-rKH reN-hVrX-TQPo jiy-b-d-W jiy-Ye-b bRtF-eOB-d reN-TU-uVeO rfbe-hN-b hN-f-CyhrNEY PbW-Ya-PFSN eOB-g-CyhrNEY Ya-b-rKH CyhrNEY-bRtF-KCI hN-CyhrNEY-Ye u-rKH-W PFSN-YnR-d f-uVeO-Vo PFSN-TQPo-Ye PFSN-eOB-eOB u-fCD-bRtF Ye-Vo-BxO jiy-Ya-f qeRs-YnR-fCD-fCD hN-KCI-Oud g-PbW-Ya eOB-eOB-d d-uVeO-TQPo hN-YnR-u eOB-Vo-e TQPo-Ya-PbW YnR-Ye-u W-uVeO-rfbe jiy-jiy-Ya g-PFSN-YnR-d rKH-fCD-W reN-reN-rKH PFSN-PFSN-e Vo-KCI-TQPo jiy-Vo-TQPo KCI-Oud-uVeO hVrX-b-Ye KCI-g-TQPo Ye-rfbe-rKH-qeRs fCD-e-f uVeO-g-PFSN jiy-Ya-e eOB-b Ye-Ya-PbW PbW-PFSN-TQPo f-d-rKH-u Vo-uVeO-f e-Ye-Ye g-uVeO-f b-KCI-PFSN hN-g-PFSN rfbe-e-YnR jiy-hN-f uVeO-e-u eOB-eOB-reN TQPo-hN-PFSN rfbe-reN-PFSN rKH-hN-f BxO-PFSN-TQPo YnR-CyhrNEY-YnR uVeO-TU-PFSN Ye-u-Ya eOB-YnR-Oud Vo-b-b-hVrX PFSN-TU-e jiy-u-PbW 
Ye-bRtF-f-hN jiy-BxO-eOB TU-TU-rfbe e-fCD-Ya bRtF-Vo-PFSN g-reN-uVeO YnR-hVrX-fCD qeRs-rfbe-rKH rfbe-PbW-Ye d-Ya-hVrX W-d-e uVeO-rKH-Ye KCI-W-rfbe Vo-TQPo-CyhrNEY KCI-eOB-qeRs eOB-fCD-PbW-PFSN KCI-KCI-b TU-YnR-b uVeO-bRtF-eOB fCD-KCI-Vo b-jiy-CyhrNEY-rfbe Ye-YnR-KCI g-YnR-YnR qeRs-Ya-CyhrNEY b-W-f hVrX-uVeO-u YnR-YnR-PbW eOB-TQPo-KCI PbW-CyhrNEY-reN fCD-g-TQPo eOB-qeRs-PFSN KCI-fCD-Ya e-hN-u Ya-Ya-rfbe Oud-TU-eOB d-Vo-d Vo-rfbe-rfbe TU-YnR-PbW Ya-hN-hN qeRs-YnR-Vo jiy-hVrX-PbW hVrX-W-eOB CyhrNEY-TU-eOB TU-hN-bRtF PFSN-hVrX-hVrX Vo-hVrX-W Ya-BxO-uVeO e-d-W rKH-CyhrNEY-Oud-b eOB-uVeO-hVrX u-qeRs-PbW Vo-hN-reN TQPo-YnR-BxO bRtF-uVeO-TU uVeO-Oud-e PFSN-Ya-YnR-jiy hVrX-Ye-CyhrNEY reN-TU-b uVeO-uVeO-YnR fCD-fCD-PFSN eOB-Ye-uVeO hVrX-uVeO-b PbW-uVeO-eOB KCI-g-Ya TQPo-BxO-hN TQPo-e-KCI b-u-reN fCD-qeRs-PbW rfbe-bRtF-eOB u-TQPo-eOB e-W-g rKH-YnR-u PFSN-W-f PbW-fCD-eOB g-Ya-jiy d-qeRs-TU rfbe-W-TU-rfbe Ya-TU-Ye jiy-qeRs-jiy eOB-d-f reN-rfbe-BxO Vo-Ye-u Ye-Ye-fCD W-rfbe-b TQPo-Ya-uVeO-uVeO CyhrNEY-KCI-reN Vo-CyhrNEY-b-TU CyhrNEY-W-f d-hVrX-TU TQPo-W-fCD fCD-hN-bRtF-uVeO g-jiy-fCD hVrX-hN-reN-CyhrNEY BxO-YnR-fCD PFSN-jiy-TU b-Ya-Vo u-W-CyhrNEY Ye-Vo-eOB TQPo-W-e b-Vo 
