15000
g V, 2000, M, q, 216
m P, 1931, n, q, 214
S L, 1978, s, J, 218
e J, 1991, a, n, 192
A K, 1931, k, Q, 156
e f, 1971, c, V, 209
X Q, 1938, l, a, 158
N E, 2000, c, J, 191
J P, 1945, Z, u, 191
P r, 1966, Q, t, 160
p n, 1978, h, B, 193
q D, 1949, L, q, 184
A X, 1929, n, d, 156
x P, 1949, D, B, 189
W U, 1986, M, t, 162
w s, 1922, G, n, 189
C R, 1917, u, P, 175
f I, 1977, u, j, 198
b Y, 1932, R, k, 207
C h, 1923, Q, J, 180
e B, 1908, T, o, 171
B k, 1989, F, Y, 187
R U, 1943, x, a, 216
D Y, 1986, V, E, 195
l S, 1957, p, b, 198
j Q, 1945, d, A, 168
A s, 1948, Y, Q, 162
Q Z, 1971, V, h, 215
q G, 1989, F, b, 195
f x, 1938, r, G, 185
g W, 1959, n, x, 215
s z, 1957, Q, G, 200
B C, 1985, u, v, 205
l n, 2010, f, W, 195
r c, 1943, W, Y, 186
a L, 1922, b, s, 200
G A, 1948, i, f, 194
Z w, 1939, u, y, 203
A o, 1942, s, p, 182
t M, 1997, y, i, 166
a r, 1930, Z, H, 151
L j, 1902, D, P, 215
u p, 2001, t, O, 172
F M, 1908, K, T, 171
q I, 1967, L, h, 217
I T, 1951, S, M, 194
R R, 2003, h, a, 162
H p, 1974, O, B, 167
h p, 1922, j, m, 213
s y, 1937, I, X, 170
T U, 1922, Z, Z, 209
R E, 1907, O, E, 208
Y G, 1981, p, q, 156
B Z, 1998, D, C, 215
T G, 1995, T, E, 190
E h, 1971, b, I, 209
K b, 1985, w, R, 150
f q, 1996, H, R, 191
S p, 1930, n, V, 205
R W, 1964, K, B, 193
E X, 1950, C, O, 200
s Y, 1934, n, c, 208
N p, 1914, Q, a, 212
Q T, 1984, N, m, 166
K L, 1963, J, t, 201
X B, 1921, S, Y, 156
L M, 1989, m, U, 165
s Z, 2003, B, N, 206
T q, 1923, Y, K, 187
h L, 1995, Z, n, 166
i B, 1936, R, F, 150
T m, 1968, s, e, 162
o I, 1958, B, Q, 176
d h, 1918, L, c, 184
f J, 1950, s, s, 179
q Z, 1984, h, Y, 161
W o, 1990, l, o, 203
w q, 1933, m, K, 166
a d, 1916, a, Q, 179
A h, 1955, N, m, 199
S N, 1937, a, F, 163
y h, 2007, B, t, 210
E G, 1955, p, j, 160
a M, 1994, r, a, 173
t Y, 1999, p, A, 175
f P, 1946, A, l, 199
E f, 1948, g, E, 203
c R, 1919, x, D, 171
T K, 1925, a, Y, 202
S F, 1957, s, V, 172
K H, 1943, K, x, 201
u U, 1905, Y, H, 200
y V, 2008, M, G, 181
m E, 1907, L, S, 188
i f, 1918, y, Q, 199
m G, 1965, o, J, 169
D f, 1958, E, H, 201
B n, 1980, q, P, 219
Q n, 1943, p, z, 174
i L, 1955, o, h, 157
a K, 1942, V, i, 192
r G, 2007, o, D, 192
W Q, 1993, s, c, 204
x o, 1934, b, l, 159
G r, 1923, F, A, 161
W H, 1988, i, t, 163
S h, 1998, c, Q, 194
R n, 1958, K, D, 151
r l, 2001, h, h, 172
G t, 1958, M, X, 208
g C, 1994, S, D, 178
p E, 1988, K, I, 176
e B, 1970, f, j, 198
p l, 1906, d, k, 201
G b, 1910, c, V, 201
W J, 1920, s, K, 216
V K, 1913, h, u, 152
C h, 2001, f, V, 150
F f, 1978, u, T, 162
I a, 1925, A, x, 213
u r, 2003, u, G, 166
r i, 1972, C, m, 171
Z Y, 1903, i, f, 195
f o, 1939, B, Y, 156
e S, 1954, K, g, 189
O l, 1957, P, V, 160
t h, 1998, P, u, 220
s U, 1914, y, e, 165
G I, 1901, t, t, 174
N H, 1981, b, m, 214
V S, 1915, r, d, 184
r i, 1916, v, C, 178
j j, 1940, B, L, 196
K N, 1967, s, H, 195
E n, 1970, C, g, 220
z o, 2000, x, K, 182
j v, 1913, q, P, 189
R v, 1909, l, q, 167
h S, 1969, L, i, 202
h q, 1966, i, W, 205
c e, 1993, y, M, 180
i d, 1953, O, L, 185
L g, 1975, J, o, 199
j g, 1961, o, Z, 194
Q P, 1965, f, z, 216
L a, 1922, s, r, 217
z M, 1973, g, t, 164
c W, 1902, R, Q, 176
p V, 1953, V, I, 189
D c, 1966, L, K, 159
d x, 1906, i, r, 187
n u, 1903, D, Q, 157
L w, 1909, R, l, 195
E E, 2000, G, e, 158
B i, 2010, M, H, 169
I d, 1904, i, i, 170
x q, 1952, p, z, 180
j A, 1914, Y, G, 154
I W, 1986, Y, J, 177
G o, 1916, T, d, 162
Z T, 1940, Y, h, 220
f E, 1968, P, J, 186
Z v, 1939, z, q, 192
o s, 2004, A, F, 217
f n, 1921, A, O, 210
F M, 1913, t, z, 220
b O, 1965, l, P, 180
L e, 1958, T, B, 206
F r, 1910, M, m, 166
w N, 1963, e, w, 181
r j, 1968, O, h, 176
v R, 1939, z, J, 165
j t, 2007, o, E, 174
M r, 1951, U, G, 186
d Z, 2012, v, s, 182
o v, 1908, q, J, 165
R n, 1948, I, M, 178
g Y, 1901, K, F, 182
b V, 1968, q, b, 186
b T, 1999, l, C, 163
e J, 2008, l, K, 162
L W, 1950, L, J, 150
I K, 1962, W, S, 218
D V, 1958, N, H, 159
m M, 1902, b, b, 216
k P, 1994, g, P, 163
r L, 1917, d, D, 183
D f, 1924, C, t, 192
e r, 1918, O, H, 182
v h, 1949, y, r, 173
I H, 1952, h, z, 154
E P, 1930, w, y, 175
t x, 1900, y, F, 186
X s, 1900, B, n, 158
Z n, 1991, g, N, 183
c F, 2004, H, h, 219
s s, 1970, q, A, 210
g Z, 1981, W, w, 196
V e, 1963, b, d, 179
v Q, 1996, h, B, 174
L n, 1915, w, y, 199
s E, 1907, h, Y, 153
X p, 1993, G, Q, 218
n D, 1934, G, H, 216
X F, 1978, d, v, 161
g H, 1954, E, I, 200
h r, 1941, m, K, 168
o P, 1958, W, i, 175
N B, 1909, v, F, 170
T y, 1979, Z, K, 180
J L, 1942, z, U, 215
A u, 1905, J, h, 185
V E, 1932, I, w, 170
s y, 1996, m, N, 179
d h, 1994, C, A, 171
V i, 1973, h, z, 184
Q l, 1962, S, C, 178
j e, 1987, t, A, 161
f v, 1917, f, X, 166
I a, 1988, C, g, 181
F t, 1971, Q, K, 191
o k, 1977, W, a, 164
K v, 1969, n, l, 202
W o, 1979, K, P, 189
X z, 1953, n, Z, 204
i c, 1932, K, S, 153
n B, 1947, k, V, 201
e M, 1956, A, g, 209
m q, 1914, T, D, 214
m B, 1928, Y, e, 167
c c, 1967, G, x, 177
V W, 1997, a, s, 195
T t, 1935, z, y, 180
R M, 1958, W, U, 155
G x, 1965, l, n, 216
b y, 1912, m, e, 179
n c, 2012, t, S, 177
p k, 1900, t, z, 210
x N, 1972, l, S, 182
u i, 1932, V, A, 198
R A, 2007, u, O, 150
n G, 1975, z, n, 177
P j, 1954, w, h, 154
C g, 1917, l, C, 205
H I, 1974, o, Y, 177
q d, 1961, E, s, 220
r S, 2010, s, w, 193
n i, 1920, P, a, 150
t i, 1952, F, T, 153
d y, 1931, e, z, 192
e F, 1998, g, e, 165
q c, 1987, m, y, 166
n f, 2007, X, R, 185
E V, 2007, y, P, 179
V U, 1950, s, x, 214
Y U, 1983, A, X, 219
l n, 1906, K, g, 193
e O, 1943, E, n, 218
E Q, 1975, h, L, 170
U q, 1917, D, U, 151
l B, 2007, H, G, 204
J I, 1996, W, Q, 166
J n, 2005, f, u, 212
X a, 1978, c, b, 201
f t, 2005, Q, l, 217
j i, 1953, A, u, 157
n I, 1995, n, z, 214
Y j, 2000, x, x, 155
R P, 2011, g, q, 172
j u, 1942, a, n, 184
P G, 1934, s, l, 220
p V, 2002, L, C, 152
t E, 1946, q, Q, 161
F F, 1998, j, M, 218
K b, 1972, y, h, 179
j e, 1964, Y, u, 157
v P, 1943, f, b, 211
M Y, 1957, o, v, 216
O x, 1983, E, B, 202
x w, 1959, P, w, 198
y c, 1906, A, c, 163
q q, 1981, A, E, 213
V t, 1968, S, N, 209
Y L, 2000, r, l, 167
r R, 1970, N, U, 208
D H, 1991, Z, d, 176
C w, 1909, C, C, 205
V t, 1913, K, U, 181
B S, 1934, G, e, 201
h X, 1907, U, N, 172
t c, 1920, T, j, 199
U N, 2004, k, E, 211
p w, 1905, i, T, 206
R o, 1988, w, e, 218
c v, 1950, i, K, 196
E m, 2004, f, n, 152
t h, 1926, i, i, 219
w H, 1903, w, Z, 196
g Z, 1998, C, m, 201
s h, 1911, E, W, 192
b z, 1957, L, y, 188
R B, 1909, c, H, 201
m Q, 1905, D, d, 163
Z t, 1994, o, w, 193
w S, 1952, d, n, 160
z O, 1902, Z, W, 212
X y, 1984, t, Q, 160
m y, 1927, M, J, 207
D D, 1949, o, Y, 191
X o, 1978, t, H, 208
I g, 1930, b, d, 216
S h, 1932, U, u, 166
E w, 1905, B, l, 215
Q x, 1925, V, v, 166
w D, 1947, q, x, 152
Y e, 1947, Q, x, 182
E Z, 2002, V, v, 209
R G, 1960, V, R, 187
N o, 1992, l, o, 207
f l, 1905, J, P, 208
x m, 2008, J, H, 208
M m, 1912, T, D, 211
N l, 1927, i, y, 219
r P, 1921, x, J, 195
h i, 1940, f, u, 190
q D, 2003, E, S, 195
d D, 2009, v, x, 180
E l, 2003, U, t, 184
Y Z, 1915, Y, Y, 194
i N, 1933, F, Y, 156
M N, 1927, I, u, 175
k Q, 1990, n, s, 150
Q S, 1949, a, F, 212
d h, 1941, x, c, 213
m P, 1978, T, P, 202
S J, 1957, C, W, 151
m W, 2009, Z, x, 183
e H, 1942, T, M, 174
N b, 1920, e, o, 150
p B, 1983, l, D, 183
S R, 1966, m, C, 159
W k, 1918, Y, U, 213
X J, 2012, K, a, 173
C n, 1993, x, L, 172
v b, 1954, g, V, 183
j z, 1992, n, P, 193
K G, 1912, k, D, 160
x j, 1939, O, l, 187
E R, 1969, e, A, 213
R a, 2004, m, N, 185
A t, 1984, V, X, 165
k q, 2004, j, D, 174
c O, 1915, M, k, 157
I d, 2010, e, G, 163
j s, 1938, M, R, 154
M o, 1980, g, Z, 214
F e, 1980, m, W, 218
k Q, 1984, f, c, 201
o A, 1998, A, K, 174
M y, 1913, y, I, 178
F C, 1995, f, v, 152
D m, 1950, k, c, 199
L T, 1957, O, z, 177
c z, 1974, R, v, 161
J p, 1918, Q, D, 210
J c, 1923, G, w, 193
o U, 2002, N, U, 159
w z, 1973, K, y, 202
R r, 1996, Z, b, 179
M h, 1979, K, y, 207
Q a, 1968, Y, v, 213
H N, 2006, w, y, 181
P Z, 1971, v, G, 220
a H, 1987, z, x, 187
m O, 1997, S, b, 190
N H, 1927, B, i, 198
b N, 1933, w, v, 155
I T, 1975, Q, n, 195
v N, 1945, U, A, 165
Z a, 1986, a, S, 156
i j, 1963, N, I, 184
Z q, 1973, n, y, 202
j s, 1949, B, X, 215
g J, 1904, r, G, 203
G l, 1926, v, V, 166
f A, 1924, Z, W, 193
F n, 1933, e, W, 215
a g, 1974, M, V, 150
S E, 1973, R, J, 169
W j, 1952, B, e, 192
D u, 1905, m, k, 155
C q, 1947, d, a, 178
n c, 1973, T, D, 191
C i, 1919, p, c, 191
Z h, 1986, b, d, 200
p L, 1988, L, E, 182
g m, 1983, z, D, 192
S v, 1959, S, P, 199
m b, 1972, q, F, 194
P T, 1993, D, K, 180
B A, 1908, q, a, 202
n f, 1969, b, M, 173
C O, 1957, B, A, 180
d m, 1986, a, f, 217
i a, 1960, Z, F, 201
g J, 1958, R, F, 167
U C, 1937, Q, v, 188
I c, 1958, P, W, 172
k Z, 1924, m, s, 169
A q, 1921, W, K, 162
Z i, 1934, I, i, 164
d Z, 1929, P, u, 176
w H, 1902, J, c, 212
f F, 1921, Q, F, 214
r Q, 1917, g, V, 187
h t, 1951, r, l, 195
c m, 1928, t, P, 171
s r, 1935, v, u, 154
K J, 1907, i, j, 161
M x, 1923, o, J, 196
a p, 1932, J, z, 151
O n, 1943, r, H, 162
H W, 1909, z, n, 170
p a, 1907, w, e, 152
W z, 2003, D, B, 191
B i, 1967, u, e, 186
k E, 1911, x, P, 156
D F, 1920, d, C, 183
R n, 1954, X, q, 203
A w, 1997, b, u, 153
d n, 1971, R, W, 220
n L, 1936, n, U, 166
A Y, 1917, V, u, 182
w R, 1981, C, o, 175
q H, 1981, O, V, 197
W W, 1986, L, I, 197
R P, 1956, M, Q, 161
N D, 1927, V, P, 217
x G, 1976, R, K, 197
R x, 1955, g, Z, 214
e L, 1989, x, n, 206
S q, 1910, U, e, 210
t R, 1943, t, N, 185
x B, 1943, B, c, 186
R g, 1996, L, I, 151
I N, 1900, a, z, 179
c p, 1955, b, W, 169
T S, 1989, w, Z, 196
N q, 1989, j, Y, 178
w g, 1918, n, N, 173
a b, 1950, m, B, 210
P s, 1979, f, q, 180
O l, 1964, A, j, 152
p h, 1943, s, S, 194
V Y, 1957, D, u, 150
S i, 1975, V, F, 155
k z, 1958, B, D, 164
h r, 1939, E, E, 170
N t, 1937, d, T, 161
n W, 1968, s, L, 194
D p, 1995, J, u, 201
f k, 1931, n, O, 172
o Y, 1957, D, Y, 163
Y f, 1908, O, u, 213
I U, 1990, F, B, 187
p C, 1906, i, S, 207
Q e, 1976, w, D, 178
R k, 1972, S, c, 160
u q, 1950, P, Q, 169
T g, 1900, u, v, 215
J g, 1937, g, H, 184
x Y, 1912, a, m, 218
c I, 1996, v, y, 215
N b, 1917, l, e, 194
z p, 1930, A, k, 157
V e, 1959, r, I, 151
V g, 1987, e, M, 181
e Y, 1981, B, K, 215
b V, 1975, Q, i, 186
K S, 1963, J, v, 160
d q, 1932, B, f, 184
g O, 2005, k, y, 159
C T, 2002, E, o, 190
b i, 1949, A, O, 183
e Y, 1957, H, V, 191
P u, 1903, e, j, 205
S E, 2004, V, F, 157
V S, 2010, i, e, 173
F x, 1980, Q, I, 216
l N, 1923, A, L, 217
V W, 1936, O, w, 191
E j, 1953, r, F, 190
p l, 1929, J, u, 220
W j, 1934, j, v, 215
q c, 1963, y, X, 154
O H, 1915, v, S, 206
q D, 2002, M, r, 172
n X, 1990, r, k, 219
Z n, 1933, q, L, 208
I y, 1902, s, w, 201
i A, 1951, Q, u, 168
c j, 1912, B, s, 207
d p, 1974, X, i, 217
K V, 1904, A, Q, 211
V e, 1946, P, G, 156
N y, 1914, j, W, 220
u w, 1950, E, f, 211
U U, 1973, g, G, 217
H B, 1994, K, m, 189
m U, 1917, n, G, 153
O s, 1957, l, Q, 175
q S, 1977, O, w, 178
f h, 2012, H, J, 194
Q m, 1930, H, P, 174
U L, 2005, s, M, 186
p X, 1952, Q, j, 212
U d, 1968, q, N, 151
J O, 1947, x, x, 153
D s, 1947, q, n, 168
H H, 1947, t, i, 156
m y, 1956, d, Q, 182
x B, 1918, w, o, 162
s e, 1967, F, s, 162
g N, 1929, r, n, 180
w W, 1999, j, K, 211
e t, 1950, F, y, 184
f r, 1990, O, G, 220
x b, 1983, T, h, 178
n I, 1917, e, C, 182
z g, 1959, v, k, 177
Z a, 1928, H, Y, 202
U E, 1983, x, Q, 155
n j, 1970, O, Z, 217
B T, 1930, i, k, 177
H j, 1910, x, A, 154
L M, 1922, Q, Z, 183
V O, 1967, p, R, 167
z I, 1966, y, b, 170
j N, 1923, D, m, 214
Z t, 1925, H, f, 167
S l, 1996, d, y, 206
g b, 1944, R, A, 215
V R, 1985, j, u, 183
n Z, 1905, T, E, 210
q C, 1993, q, G, 209
u P, 1949, w, o, 198
s v, 1951, T, c, 177
A m, 1928, o, t, 208
w w, 1982, E, s, 218
B s, 1985, u, M, 200
f V, 1939, w, q, 188
e f, 1900, Y, n, 199
N a, 1978, l, f, 176
K H, 1949, n, w, 198
P u, 1960, n, n, 155
x N, 1995, d, x, 215
E R, 2009, N, n, 150
l p, 1905, E, a, 208
I Z, 1994, K, c, 168
C P, 1903, m, H, 184
n X, 1960, N, U, 205
L s, 1999, D, D, 173
d P, 1962, n, r, 166
P E, 1977, L, b, 205
q w, 1956, e, A, 211
I g, 1992, x, W, 166
r P, 2007, F, G, 175
F N, 2001, W, W, 182
B j, 1974, e, H, 173
Q O, 2002, w, I, 168
O X, 1958, B, N, 163
E c, 1945, e, Q, 218
n W, 1972, C, W, 188
a i, 1939, C, f, 214
v C, 1956, o, K, 209
h h, 1921, Q, i, 156
w d, 1982, T, S, 155
A W, 1932, m, m, 208
v P, 2004, d, i, 156
B I, 1939, h, U, 216
a W, 1976, a, J, 173
r H, 1953, u, Y, 153
P s, 1996, U, Y, 181
p Q, 1985, W, O, 164
X T, 1932, c, T, 200
L V, 2007, K, i, 216
d s, 2005, l, g, 195
g K, 1952, w, E, 195
s y, 1993, R, N, 172
G r, 1914, b, K, 193
i M, 1965, R, x, 204
s n, 1977, G, d, 184
j X, 1952, N, E, 213
t K, 2005, X, V, 192
g L, 1991, F, z, 180
S B, 1984, N, G, 193
Y s, 1944, X, v, 167
H C, 1943, s, D, 210
Y V, 1937, U, n, 204
K t, 1934, K, M, 151
H F, 1986, X, w, 213
R S, 2009, f, G, 165
z j, 1933, F, F, 215
y y, 1976, s, b, 184
r v, 2000, j, G, 208
O X, 1918, I, Z, 206
e l, 1963, V, F, 220
r S, 2005, Q, l, 173
x h, 1906, e, l, 217
Q c, 1985, K, A, 177
b u, 1987, C, j, 208
M j, 1932, l, a, 196
S g, 1993, H, i, 155
y b, 2000, i, q, 200
N I, 1903, A, a, 174
y A, 1994, i, n, 180
u k, 1926, L, A, 197
E g, 1961, x, j, 214
O G, 1955, e, s, 206
H H, 1943, Q, R, 213
C e, 1969, k, s, 168
p U, 1921, J, h, 170
W G, 1977, H, H, 162
E i, 1972, v, T, 201
B a, 1974, i, O, 154
H W, 1910, x, F, 176
X Y, 1948, Y, N, 198
U P, 1952, y, d, 161
M q, 1969, S, A, 161
Q u, 1941, S, s, 212
n X, 1912, J, U, 161
E b, 1980, p, a, 168
R e, 1931, w, D, 210
u P, 1946, u, p, 195
P F, 1908, c, L, 211
A X, 1968, F, h, 193
f j, 1945, y, f, 174
U y, 1979, z, f, 214
C V, 1911, L, G, 200
L Y, 1931, A, J, 151
a a, 1917, a, Q, 171
c P, 1973, M, s, 167
B D, 1917, p, W, 165
E I, 1952, Z, i, 204
R q, 1925, W, A, 171
M D, 1901, M, J, 170
Y t, 1987, L, k, 161
h h, 1924, l, Y, 179
p q, 1911, k, u, 174
H I, 1931, C, m, 210
I Z, 1999, h, L, 219
l w, 1950, c, p, 166
t s, 1988, z, P, 216
Z S, 1959, K, f, 219
H G, 1961, W, n, 198
Y m, 1990, w, v, 190
V g, 1964, s, r, 192
j O, 1981, w, Y, 186
F o, 1992, C, C, 206
E o, 1917, U, d, 200
F z, 1960, d, V, 217
O D, 1925, Z, O, 189
Q P, 1907, U, s, 205
v y, 1999, D, K, 159
W s, 1939, c, R, 202
V o, 1922, R, J, 216
k S, 1905, h, X, 212
E j, 1944, s, v, 174
v z, 1918, K, p, 210
T v, 1998, K, b, 167
c N, 1903, R, P, 150
u K, 1953, g, s, 152
U M, 1994, t, A, 174
W u, 1981, h, q, 186
x H, 1977, P, W, 205
e i, 1959, s, y, 167
b p, 1970, e, w, 150
M g, 1941, J, u, 199
E j, 1930, M, a, 154
X c, 1954, G, B, 180
b v, 1965, X, m, 193
w l, 1954, i, N, 198
k b, 1999, E, W, 168
t K, 1984, T, l, 161
w S, 1989, H, x, 218
f O, 1939, o, b, 172
r J, 1917, R, e, 161
q g, 2007, s, A, 197
m G, 1979, b, b, 166
t P, 1964, M, T, 166
b T, 1925, F, Z, 153
z J, 1952, B, N, 218
w p, 1909, w, I, 181
x R, 1997, E, y, 189
F r, 1989, V, F, 171
G A, 1972, p, s, 182
w A, 1948, w, q, 159
F k, 1972, m, H, 162
N G, 1935, Y, C, 206
K X, 1952, x, j, 182
V S, 2007, E, H, 189
t W, 1989, o, Z, 205
K H, 1937, O, t, 212
p Z, 1924, d, E, 182
w q, 1906, D, u, 167
g l, 1972, V, N, 207
h L, 1998, E, L, 158
l F, 1916, E, D, 212
B C, 1960, O, G, 205
i Y, 1906, r, k, 200
S j, 1933, C, m, 196
F B, 1947, L, H, 150
N B, 1970, G, O, 203
g t, 1947, V, N, 202
f k, 1986, m, L, 191
I d, 1952, Y, X, 216
P q, 1965, a, k, 187
U P, 1917, G, j, 178
q p, 1925, y, m, 153
O k, 1987, j, s, 168
o C, 2011, P, T, 201
i K, 1922, t, p, 185
z K, 1922, i, N, 220
C U, 1965, E, d, 203
z D, 1969, z, V, 214
H T, 1974, X, x, 153
k A, 1920, i, z, 191
d w, 1929, q, V, 210
Q y, 1945, m, X, 171
m p, 2012, w, Y, 198
S V, 1997, U, D, 184
p g, 1904, X, k, 191
a U, 2009, z, L, 176
O j, 1928, u, q, 203
N Y, 1949, L, v, 169
X r, 1920, C, V, 173
F X, 1921, F, e, 168
e e, 1947, y, O, 151
t F, 1960, m, A, 203
D N, 1945, e, s, 177
q t, 2009, y, I, 189
P G, 1987, v, M, 208
h s, 1950, Z, Z, 160
T s, 1950, T, Y, 175
M d, 1960, u, u, 179
A e, 1922, E, S, 203
q U, 1976, o, B, 185
b x, 2005, G, j, 211
p n, 2012, k, s, 220
A S, 1965, b, k, 220
x a, 1971, F, f, 198
R v, 1925, t, X, 199
h N, 1997, Y, z, 197
I O, 1902, V, M, 191
v k, 1948, j, Z, 175
h S, 1982, B, w, 166
V L, 2006, H, B, 194
Z z, 2004, v, O, 214
y S, 1986, i, U, 197
Y W, 2009, L, m, 195
z A, 2003, x, s, 177
K G, 1973, p, g, 201
u D, 1928, V, f, 151
w N, 2001, y, W, 160
f R, 1930, e, i, 162
m N, 1973, M, E, 164
x E, 1948, m, S, 209
C j, 1949, g, Y, 176
u y, 1920, g, Y, 193
d Z, 1984, k, l, 209
d S, 1963, M, F, 170
S d, 1943, B, q, 215
O u, 1985, d, f, 210
J a, 1956, K, y, 173
D b, 1995, h, E, 186
S e, 1957, G, K, 172
Q J, 2007, d, C, 163
V L, 1946, S, B, 206
f n, 1983, H, O, 167
D b, 1901, g, o, 190
j Y, 1989, X, k, 213
D X, 1990, W, D, 185
y K, 1935, E, A, 157
c g, 2008, m, R, 204
J f, 1977, M, J, 199
I l, 1915, L, U, 215
j K, 1983, a, p, 179
j A, 1978, z, B, 201
l k, 1972, J, K, 161
d J, 1972, s, A, 209
Z u, 1944, D, m, 219
V e, 1996, u, R, 202
U F, 2004, q, T, 151
T G, 1910, B, g, 201
S u, 1937, u, i, 151
h g, 1966, Y, b, 207
i U, 2010, r, p, 171
y S, 1957, h, H, 183
O C, 1995, m, v, 172
E h, 2009, e, y, 160
Y z, 2006, z, u, 178
g K, 1942, J, z, 197
z X, 1969, L, R, 178
t S, 1996, f, H, 210
l G, 1982, T, m, 181
s h, 1939, a, d, 219
O r, 1918, c, g, 181
l h, 1901, Z, P, 208
T s, 1990, b, B, 199
G z, 1922, B, V, 154
y V, 1909, h, E, 189
f w, 1943, S, G, 211
k S, 1914, i, A, 197
b U, 1928, d, W, 215
Y k, 1944, y, Y, 157
V E, 1995, G, o, 193
P C, 2000, A, T, 209
D i, 1987, A, F, 179
q B, 1942, F, a, 168
p G, 1962, Y, Q, 179
s T, 1930, p, k, 183
C X, 1931, M, Q, 202
G p, 1924, v, T, 169
K G, 1917, B, W, 156
D a, 1960, N, b, 191
c U, 1914, F, G, 192
K f, 1961, S, Q, 199
K Z, 1971, A, Z, 152
z Y, 1932, s, K, 156
i h, 1957, n, S, 196
n D, 1984, u, V, 186
Z x, 1928, T, O, 191
D O, 1930, J, u, 189
f R, 1956, f, l, 198
p m, 1952, f, e, 195
l R, 1986, v, n, 176
R X, 1999, s, H, 166
z n, 1904, f, e, 179
p O, 1978, B, P, 187
j m, 1989, k, Z, 192
H q, 1946, r, y, 172
S L, 1928, z, z, 179
Z U, 1923, c, u, 187
H W, 1969, t, S, 212
W O, 1973, B, K, 167
L K, 2004, e, v, 164
b B, 1949, n, C, 204
z k, 1976, n, l, 204
p X, 1970, g, s, 210
s d, 1979, n, K, 197
W t, 1994, T, t, 157
s f, 1919, h, W, 219
P p, 1938, v, R, 162
b o, 1909, O, F, 211
l B, 1907, R, y, 220
E e, 1965, j, U, 176
R M, 1914, E, J, 159
n P, 1971, W, e, 157
d V, 1912, Y, x, 163
D f, 1999, n, l, 176
j I, 1930, t, A, 152
b g, 1921, u, t, 176
O X, 1968, e, n, 175
S q, 1930, H, W, 202
s p, 1995, b, z, 213
H P, 1931, S, q, 154
D v, 1925, g, q, 158
V u, 1959, w, F, 167
g f, 1953, X, X, 202
j c, 1924, S, Y, 175
t G, 1973, S, R, 156
x d, 1994, q, g, 166
W F, 1931, U, J, 183
V C, 1941, Q, F, 179
W c, 1957, r, q, 179
S J, 2005, X, P, 171
l M, 1940, P, v, 163
C k, 1989, q, h, 214
e g, 1994, t, g, 213
S I, 1916, R, y, 177
Q i, 1947, z, e, 211
j Z, 1992, a, p, 152
s e, 1913, y, S, 154
d l, 1954, f, K, 209
j u, 1972, M, U, 216
o l, 1991, e, I, 218
u z, 1925, j, R, 189
H a, 1910, g, K, 173
o A, 1983, p, M, 198
p K, 2002, q, o, 188
F h, 1952, I, B, 158
M W, 1933, x, R, 198
i s, 1994, f, d, 150
p v, 2006, r, V, 161
C u, 1984, H, A, 186
J c, 1915, c, G, 184
f n, 1931, I, a, 205
M y, 1967, h, K, 160
p v, 1975, X, f, 214
Q E, 1968, h, i, 171
n T, 1917, t, C, 199
K B, 1963, w, n, 150
e j, 1998, K, H, 212
x b, 1906, v, d, 159
b U, 1992, G, A, 158
x H, 1995, x, B, 186
i X, 1986, C, l, 211
x D, 1926, y, L, 191
B c, 1964, j, s, 216
X i, 1961, m, T, 205
E r, 1983, g, O, 197
H A, 1989, Y, K, 191
z Y, 2009, Q, G, 187
J Z, 2004, v, c, 216
c d, 2002, d, T, 173
P J, 2008, I, o, 218
z z, 1908, U, N, 204
p v, 1971, R, p, 192
F X, 1905, k, c, 168
V C, 1996, B, K, 168
y J, 1913, z, B, 186
n a, 1960, l, v, 158
D A, 1983, v, N, 155
o l, 1912, r, u, 165
X G, 1982, T, x, 159
W b, 1907, B, t, 172
a Y, 1978, K, T, 150
u L, 1923, N, D, 205
r s, 1977, o, p, 179
t v, 1960, N, L, 185
f T, 1905, K, h, 174
K R, 1912, H, t, 186
F s, 1911, G, X, 187
G s, 1936, q, m, 213
m g, 2003, v, p, 206
B h, 2012, P, S, 156
D P, 1945, V, O, 207
l c, 1985, K, c, 202
r D, 1953, d, b, 188
q e, 2000, F, I, 204
C s, 1938, o, L, 208
E I, 1989, C, z, 161
I w, 1903, D, G, 188
w s, 1970, b, w, 150
h z, 1929, i, U, 163
M v, 1961, m, R, 169
q i, 1941, F, K, 181
e r, 2002, U, I, 180
x b, 1926, E, H, 174
f p, 2008, M, S, 150
i k, 1976, h, j, 194
v H, 1953, f, B, 207
K y, 1915, o, x, 153
a i, 1977, e, m, 172
x v, 2001, k, H, 171
V e, 2008, P, k, 152
A N, 1978, h, g, 207
u T, 2010, e, Z, 166
K D, 1948, t, P, 212
Z g, 1987, u, W, 168
f t, 1980, M, b, 177
P h, 1951, E, n, 160
t E, 1998, i, x, 205
a T, 1941, x, O, 177
v q, 1952, Y, y, 186
J R, 1966, H, L, 219
b C, 1963, d, r, 190
L D, 1995, j, Q, 212
t u, 1963, i, a, 216
L Q, 1944, S, w, 210
Z v, 2005, c, A, 150
U m, 1919, u, K, 204
Y D, 1953, Y, i, 172
H O, 1908, W, c, 161
a l, 2005, m, v, 197
F r, 2010, Z, F, 159
A x, 1941, z, f, 190
C Y, 1935, D, C, 200
m K, 1986, f, T, 176
c V, 2003, N, X, 206
C O, 1970, j, a, 216
V S, 1939, y, r, 156
J U, 1940, n, c, 209
