25000
h d, 2008, L, V, 219
N b, 2011, L, g, 188
W y, 1970, j, O, 207
E Z, 1962, U, e, 214
Q m, 1916, B, w, 170
r n, 1957, m, l, 213
x y, 1939, F, o, 173
Q A, 1993, q, j, 162
m g, 1996, y, r, 195
u w, 1974, R, h, 188
N J, 1912, c, w, 154
D M, 1993, z, I, 155
c Z, 1929, m, U, 162
b s, 1984, M, F, 170
t M, 1954, n, N, 208
X G, 1933, X, q, 155
R l, 1902, Y, Q, 152
v w, 1916, y, w, 205
b A, 1986, t, Z, 194
W J, 1935, H, m, 152
j e, 1915, U, H, 189
f u, 1970, W, s, 192
j J, 1909, w, w, 179
v F, 1939, l, O, 175
i s, 1951, x, T, 202
D C, 1966, S, B, 195
z b, 1910, J, g, 202
U z, 1974, g, o, 153
j d, 1931, Q, c, 158
t S, 2008, D, e, 220
v c, 1918, H, S, 179
N U, 1982, m, Y, 173
k u, 1991, F, E, 174
p r, 1944, G, d, 186
N u, 1914, t, W, 187
H I, 1926, h, C, 183
t e, 1977, x, s, 166
n x, 1952, h, G, 155
V j, 1902, m, m, 198
y K, 1905, x, d, 163
h a, 1929, Z, R, 186
q h, 1979, d, O, 178
m f, 1946, z, e, 190
P a, 1992, S, s, 171
h L, 1960, F, d, 188
a J, 1996, E, i, 169
l u, 1955, l, u, 189
M l, 1901, L, c, 170
q G, 1938, a, b, 173
l j, 1976, c, s, 164
y S, 1911, Q, F, 191
I n, 1953, D, Y, 187
N T, 1959, Y, X, 184
Q P, 1946, o, q, 188
T e, 1921, R, E, 170
b Q, 1930, k, Q, 151
c n, 1920, T, o, 212
X V, 1944, L, w, 209
p f, 1944, P, V, 189
c v, 1967, P, U, 189
p O, 2011, B, L, 193
F B, 1997, g, F, 182
k N, 1903, i, c, 194
H E, 1973, b, m, 213
d e, 1931, M, v, 186
g p, 1969, j, T, 213
c y, 2006, r, q, 181
L B, 1927, u, Z, 178
p A, 1916, y, v, 197
Y H, 1939, c, B, 150
Q F, 1964, K, g, 183
k U, 1930, O, z, 183
Z n, 1900, Q, w, 186
W l, 1937, y, e, 220
N H, 1936, d, V, 187
c E, 1946, a, w, 205
S p, 1984, D, H, 160
D P, 2002, u, d, 212
g G, 1976, K, r, 200
H U, 1979, T, x, 190
p q, 1955, w, v, 198
E o, 1940, J, y, 152
k D, 1901, Y, d, 173
H c, 2001, E, t, 167
q r, 1978, r, y, 178
j W, 2005, m, e, 161
B R, 1945, I, c, 187
U i, 2009, i, y, 200
e t, 1943, A, P, 196
y I, 1973, K, Z, 183
d u, 1931, E, K, 207
d z, 1913, f, O, 195
I v, 1954, u, F, 207
p Z, 1939, p, e, 201
a a, 1995, S, B, 184
s j, 1943, u, z, 167
C x, 1967, P, j, 167
V J, 1957, a, e, 206
i t, 1925, t, l, 151
E X, 1918, A, v, 165
X X, 1995, I, j, 188
G q, 1949, z, U, 198
K H, 2007, K, r, 211
V m, 2012, j, C, 151
g n, 1924, R, R, 188
Z K, 2004, G, X, 215
s p, 1966, F, m, 195
k d, 1984, s, h, 173
l B, 1947, H, w, 181
N x, 1907, p, y, 181
N T, 1983, l, C, 195
r X, 1912, H, c, 163
Z Q, 1969, i, a, 172
V K, 1902, M, R, 215
S y, 1998, Z, i, 166
F g, 1915, H, D, 152
Z H, 1949, V, d, 164
w I, 1961, n, h, 204
E o, 1976, j, i, 179
t e, 1948, I, G, 165
X W, 1998, b, i, 167
X i, 1987, v, X, 199
v c, 2002, C, P, 211
V G, 1900, S, R, 181
z v, 2008, A, P, 153
l v, 1918, o, T, 177
K Q, 1947, s, e, 156
B y, 1925, G, P, 208
X s, 2006, w, k, 156
r b, 1990, H, r, 193
p I, 1911, y, k, 180
Z M, 1933, t, d, 150
f A, 1959, v, E, 178
X v, 1909, t, Z, 187
d O, 1920, I, W, 192
e d, 1952, W, T, 183
m J, 1956, G, Q, 150
n H, 1908, Q, I, 168
m H, 2009, N, W, 174
f X, 1944, O, U, 162
Y m, 1993, O, x, 163
T d, 1973, X, u, 212
V C, 1964, A, h, 150
H D, 1982, w, O, 188
Q h, 2000, D, L, 158
S i, 2007, h, G, 169
l G, 1961, K, I, 187
o c, 1914, A, T, 190
I f, 1951, u, l, 159
I r, 1969, i, G, 169
V B, 1975, H, p, 193
L C, 2005, g, I, 219
q c, 1929, l, d, 214
x W, 1971, X, o, 160
U A, 2001, u, K, 180
a d, 1922, M, i, 163
u b, 1928, L, U, 171
Z O, 1945, r, t, 169
l e, 1954, d, x, 192
T W, 2000, p, t, 160
K b, 1946, e, E, 196
U a, 1992, w, H, 167
y b, 1984, B, y, 164
M e, 1940, a, C, 206
h W, 1902, f, g, 164
I R, 1980, k, b, 215
v z, 1901, y, r, 171
X g, 1983, a, q, 214
E h, 1994, o, i, 193
f m, 1935, v, Z, 152
t c, 1998, b, H, 190
P t, 1992, F, y, 212
W q, 1920, k, H, 163
R y, 1990, v, s, 180
w A, 1916, P, j, 214
b R, 1966, w, k, 169
K q, 1920, U, Z, 150
v u, 1913, d, C, 195
G g, 1951, Z, S, 179
b v, 1922, i, T, 197
z V, 1981, y, k, 215
j M, 1991, I, S, 213
f X, 1907, X, L, 162
j E, 1908, p, F, 178
g t, 1952, H, c, 169
T o, 1983, e, Q, 189
f U, 1907, g, n, 199
w c, 1978, J, u, 217
a U, 1980, v, A, 200
u R, 1991, r, J, 152
O Q, 1924, X, b, 212
M O, 1994, m, u, 218
Y U, 1963, t, x, 183
Y F, 2008, h, V, 212
F E, 1989, l, t, 160
m r, 1913, o, U, 154
M g, 1918, T, V, 185
L T, 1932, m, F, 167
n S, 1998, b, o, 167
R K, 1918, d, x, 167
F E, 1953, J, m, 180
O r, 1945, I, I, 191
n j, 1925, j, s, 179
k t, 1917, w, D, 185
Q Z, 1904, U, n, 204
E b, 1952, V, P, 200
Q b, 1967, w, V, 167
c V, 1920, h, E, 185
R K, 1949, Y, Q, 213
B M, 1951, s, B, 170
v A, 1956, Q, r, 157
i q, 1992, y, f, 188
n k, 1961, Z, D, 175
r t, 1921, p, p, 193
k C, 1961, m, I, 167
a O, 1966, Y, h, 181
W l, 1996, c, l, 206
k Y, 1988, I, w, 163
S q, 1916, B, z, 194
a o, 2001, U, l, 154
a W, 1976, Q, s, 153
v Q, 1922, X, z, 160
i Q, 1955, P, f, 154
x i, 1902, M, A, 200
S x, 1962, g, G, 200
i J, 1900, a, Y, 180
e Q, 1995, U, g, 174
L k, 2009, U, f, 162
f x, 1928, t, l, 155
E e, 1931, X, z, 161
H z, 1947, v, g, 162
j f, 1995, w, f, 175
o B, 1961, s, p, 209
V x, 1934, y, g, 178
D s, 1905, h, M, 191
c w, 1976, C, a, 177
u X, 1966, D, Z, 189
e V, 1904, C, v, 164
X A, 1902, t, K, 182
C i, 1916, z, B, 158
l Q, 1982, J, l, 206
c N, 1972, m, V, 205
S O, 1989, j, O, 170
t P, 1901, A, A, 215
r i, 1928, h, y, 201
U n, 1970, n, G, 173
P K, 1918, o, Q, 176
V j, 1910, I, z, 178
Q d, 1939, P, t, 160
n n, 1936, w, K, 212
T P, 1985, B, i, 207
Q U, 2007, l, j, 175
V O, 1937, T, I, 220
e P, 1987, a, L, 182
w m, 1968, y, v, 172
h F, 1918, d, T, 174
v W, 1921, Y, c, 155
T J, 1906, M, N, 184
s W, 1977, u, v, 190
E V, 1989, c, P, 209
t E, 1976, a, c, 178
j o, 1928, K, D, 168
g J, 1992, w, n, 162
a S, 1999, N, w, 192
V V, 1967, U, B, 156
c t, 1905, M, h, 174
a b, 1930, P, Z, 196
q R, 1900, w, a, 168
Z j, 2009, Z, d, 190
p F, 1986, i, v, 203
J i, 1938, R, p, 210
v G, 1907, G, c, 158
b U, 1992, t, a, 185
w C, 1959, Q, m, 184
Q E, 2006, I, M, 182
j B, 1994, X, n, 206
j V, 1922, N, A, 179
t t, 1948, B, K, 150
K g, 1957, N, w, 200
O M, 1926, Z, j, 211
N J, 1914, X, y, 164
S y, 1917, f, s, 183
d r, 2010, B, m, 173
Z R, 2000, O, S, 151
F e, 1939, u, h, 214
Y O, 1999, J, O, 170
e p, 1958, G, V, 195
O t, 1981, p, V, 195
r q, 1915, u, y, 156
W i, 1936, A, X, 212
k B, 1940, t, j, 167
h X, 1909, u, s, 163
a p, 1975, Q, B, 179
o Z, 2000, g, n, 188
a R, 1934, N, V, 209
M T, 1989, U, P, 207
U K, 1928, t, K, 166
v F, 1938, I, d, 201
n U, 1923, r, i, 190
O Z, 1971, Y, e, 172
g t, 1972, T, F, 173
i I, 1989, E, V, 165
H Q, 1915, n, N, 152
U E, 1939, N, f, 157
G X, 1916, E, X, 164
P u, 1907, y, r, 182
r A, 1904, k, Q, 189
l w, 1989, M, B, 153
S l, 1960, n, d, 190
M E, 1999, l, B, 219
F d, 1905, z, O, 220
E l, 2004, E, c, 154
n F, 1926, n, C, 198
Z y, 1925, J, q, 218
L v, 1967, X, r, 165
d c, 1963, Z, F, 204
Q d, 1990, n, U, 202
W e, 1955, w, h, 195
J j, 1986, h, B, 195
K K, 1936, F, F, 191
z k, 1906, r, A, 175
m f, 1909, o, i, 186
i w, 1975, c, P, 189
K q, 1994, d, T, 180
w H, 1991, U, Z, 218
Z A, 1925, k, A, 181
C F, 1995, R, U, 187
u R, 2000, o, y, 203
Z R, 1938, f, X, 178
L y, 1931, H, s, 194
O W, 1956, U, y, 194
V e, 1967, A, p, 175
m z, 1922, m, H, 218
X g, 1983, C, e, 161
x B, 1981, U, u, 176
P E, 1929, p, W, 181
l a, 1926, c, F, 168
T f, 1990, k, T, 212
v j, 1921, K, A, 162
K f, 1987, u, x, 217
L i, 1961, o, L, 187
T m, 1994, E, s, 152
I P, 1957, s, L, 215
J A, 1951, q, K, 197
y a, 1918, i, R, 182
K v, 1956, H, F, 156
E X, 1937, d, D, 179
m P, 2003, O, H, 191
m T, 2003, g, F, 214
u f, 1942, M, h, 195
x I, 1900, w, U, 161
E k, 1930, y, z, 155
g L, 1905, Y, P, 163
O j, 1944, y, c, 161
T q, 1949, O, v, 172
q U, 1933, C, B, 174
Z J, 1957, w, N, 213
c M, 1964, F, c, 185
F Z, 1927, R, S, 208
t y, 1987, c, q, 154
k I, 1929, m, C, 187
o b, 1995, c, E, 182
C l, 1996, X, t, 160
M Z, 1939, v, z, 206
d o, 1981, j, g, 173
k s, 1956, e, l, 220
l M, 1990, Q, Z, 214
b N, 1984, d, t, 206
u g, 1932, s, P, 158
m B, 1975, T, F, 184
X L, 1925, T, f, 173
v A, 1905, C, w, 166
S k, 2002, b, o, 191
Z A, 1949, w, o, 168
z X, 1944, J, g, 201
H f, 1964, x, H, 161
T B, 1906, v, I, 152
t H, 1966, N, m, 195
O U, 1965, t, y, 163
t f, 1912, M, G, 169
Z w, 1919, S, R, 151
u L, 1993, R, B, 199
w H, 1975, R, e, 205
W l, 1957, N, A, 179
Y l, 1955, T, H, 209
j m, 1900, C, I, 198
K S, 1990, V, O, 184
N Y, 2007, B, b, 217
p b, 1946, m, i, 189
j u, 1980, C, Q, 207
C H, 2006, P, r, 211
b J, 1976, C, v, 176
O d, 1942, b, p, 177
A d, 1970, y, l, 164
e o, 1922, Q, M, 194
M o, 2001, F, j, 175
U r, 1927, p, A, 192
P x, 1901, x, i, 161
y U, 1926, Y, d, 187
u y, 1969, m, H, 177
E i, 1910, O, f, 160
F D, 1969, A, d, 197
k h, 2005, D, g, 156
m M, 1961, q, B, 186
A r, 1909, Q, s, 196
L t, 1970, D, J, 165
i q, 1909, L, q, 185
o X, 1914, T, l, 181
n i, 1970, z, p, 189
Q S, 1994, y, k, 181
u V, 1910, z, S, 164
P c, 1947, p, i, 152
P p, 1939, R, q, 190
u N, 2009, d, q, 170
N N, 1981, n, R, 167
w t, 1921, j, I, 150
q f, 2005, o, w, 158
D Y, 1937, l, i, 170
m v, 2006, i, X, 165
q h, 1913, w, n, 204
X m, 1905, s, U, 197
B h, 1921, S, C, 180
g d, 1941, S, t, 210
k t, 1991, K, R, 157
d x, 1930, c, D, 220
d R, 2010, z, N, 171
q G, 1995, H, r, 194
L m, 1955, f, o, 175
p a, 2004, v, G, 158
O R, 1944, I, x, 183
h T, 1956, h, K, 204
K D, 1941, c, a, 185
m h, 1970, g, b, 191
C y, 1927, R, b, 166
w y, 1943, N, X, 165
Y r, 2004, M, G, 200
Y z, 1981, R, V, 171
Z J, 1976, N, m, 186
L H, 1996, a, q, 164
c E, 1906, o, t, 183
C e, 1993, V, t, 193
j k, 1931, p, u, 176
v A, 1994, M, t, 187
I J, 2005, D, Q, 216
j D, 1992, G, r, 164
r S, 2005, H, B, 154
J L, 1913, j, i, 179
l N, 1940, e, X, 216
g x, 2001, W, r, 197
Q K, 1916, M, f, 190
z C, 1966, U, V, 173
w v, 1927, O, n, 151
v b, 1983, a, m, 214
A L, 1926, I, y, 203
O O, 1919, E, c, 173
x B, 1940, C, S, 195
Q i, 1914, c, l, 176
o K, 1921, V, j, 209
F C, 1909, d, v, 180
Y A, 1956, f, i, 174
t q, 2003, D, D, 156
d A, 1991, u, O, 194
A d, 1937, p, O, 151
x w, 1985, i, y, 196
a o, 1938, L, g, 175
A A, 1995, h, j, 179
t j, 1901, b, M, 198
k p, 1950, B, D, 203
W q, 1915, M, y, 171
q e, 1932, C, P, 155
N W, 1959, k, x, 154
E n, 1936, s, L, 194
J V, 1977, v, Y, 175
o o, 1928, H, j, 184
N K, 1990, x, a, 177
f s, 1998, s, O, 172
u t, 1971, z, N, 155
a L, 1963, V, W, 164
L S, 1952, w, z, 153
l P, 1915, x, E, 184
K P, 1924, U, y, 211
u v, 1978, W, A, 181
I W, 1954, v, z, 191
D e, 1913, i, A, 215
T G, 1939, H, b, 180
z S, 2012, J, Y, 202
J k, 1957, w, J, 180
j e, 1924, K, C, 164
f A, 1982, D, M, 151
z Z, 1923, D, V, 163
p a, 1991, U, N, 183
k j, 1982, h, N, 190
b D, 1959, p, w, 177
Y z, 1908, q, s, 186
i m, 2010, w, D, 189
t p, 1958, t, w, 155
T D, 1900, j, V, 218
i E, 1966, N, I, 220
Z N, 1969, y, n, 198
u w, 1958, x, R, 159
J M, 1936, b, d, 183
G d, 1941, P, f, 190
D I, 1905, w, a, 199
W L, 2011, c, L, 177
P z, 1927, p, S, 186
S W, 1968, x, u, 193
e P, 1979, d, q, 213
h V, 1928, w, R, 178
n f, 2011, h, M, 218
s P, 1977, A, E, 215
V a, 1953, o, t, 187
Z O, 1973, J, q, 177
Z Z, 1976, h, u, 156
J L, 1999, Y, i, 173
k r, 1996, U, e, 191
q E, 1918, o, j, 208
y N, 1926, h, x, 186
E w, 1908, S, Q, 176
J x, 1914, H, B, 202
t p, 1957, K, m, 212
X l, 1932, c, I, 211
D t, 1909, w, a, 151
N R, 1961, F, E, 219
Q H, 1933, P, C, 163
T Y, 1905, a, o, 180
k j, 1939, J, C, 207
Q D, 2003, A, q, 168
H s, 1979, t, T, 217
f w, 1922, b, c, 209
S J, 1925, M, W, 165
n x, 1947, e, W, 174
h a, 1951, q, G, 192
w F, 1915, v, b, 181
h m, 1974, C, U, 172
v N, 2003, z, K, 216
w J, 1990, V, s, 219
O f, 1998, g, y, 184
B V, 1912, W, v, 164
M x, 1900, Y, Z, 186
x U, 1933, Q, j, 150
O E, 1997, X, v, 158
p U, 1958, C, y, 205
B P, 1946, V, l, 150
g k, 2012, F, G, 180
v T, 1960, b, D, 153
B U, 1944, g, Q, 180
x K, 1941, n, t, 156
S f, 1942, Q, H, 151
F D, 2001, w, d, 150
N N, 1955, f, A, 156
z O, 2006, S, d, 151
D d, 1943, e, f, 182
R H, 1928, q, D, 174
P B, 1995, m, J, 161
i X, 1964, I, m, 207
v y, 1962, E, v, 161
c l, 1993, F, Z, 171
p n, 1957, a, C, 186
p V, 2003, k, S, 178
G u, 2007, Z, O, 171
m C, 1973, P, w, 202
O P, 1928, l, b, 162
D s, 1986, m, E, 199
m c, 1978, x, P, 181
l T, 1990, K, P, 190
V I, 1945, E, J, 207
p F, 1909, b, c, 203
G h, 1953, H, H, 151
M J, 2002, C, J, 201
I C, 1908, E, X, 153
Z F, 1910, A, Y, 159
x K, 2009, p, f, 180
W x, 1966, v, k, 150
K I, 1980, N, F, 170
T s, 1989, e, Z, 214
w c, 1978, y, j, 158
X g, 1973, R, e, 172
j m, 2012, c, w, 198
J W, 1938, q, V, 199
e Q, 1947, A, P, 171
t o, 1924, y, j, 208
P t, 1986, q, F, 207
P o, 1916, o, g, 152
l m, 2005, C, x, 220
T C, 1926, j, X, 170
D V, 1909, s, j, 176
F h, 1904, U, y, 200
M A, 1938, o, H, 197
Z x, 1910, r, a, 205
R t, 1909, d, h, 190
p d, 1949, x, U, 168
S V, 1969, h, k, 213
c F, 1978, r, L, 181
n C, 1948, m, s, 198
e p, 1924, B, n, 159
L x, 1957, q, u, 185
Q M, 2004, Y, O, 156
g i, 1984, q, A, 215
W D, 1987, u, Z, 201
Q r, 2012, j, d, 150
S P, 1916, R, P, 158
R Y, 1918, Z, B, 156
x J, 1913, u, L, 167
a R, 1904, t, M, 216
h l, 1985, h, U, 166
C S, 1999, j, a, 159
T A, 1997, M, l, 177
X e, 1975, J, k, 191
b t, 1970, r, p, 186
c s, 1992, o, G, 189
E s, 1937, m, B, 178
j M, 1985, s, c, 198
T n, 1944, X, l, 181
o H, 1922, q, L, 178
A r, 1902, B, I, 180
x v, 1987, t, c, 199
K O, 1997, F, O, 150
B a, 1992, V, u, 161
L s, 1938, Z, I, 181
k L, 2006, x, n, 161
D r, 1993, K, f, 199
e x, 1968, T, z, 191
V A, 1937, d, E, 220
Z X, 1995, t, S, 191
h t, 1905, t, v, 178
I L, 1998, X, Q, 203
Y w, 1905, A, h, 173
w j, 1912, k, r, 164
d p, 1941, w, b, 156
i p, 1917, Z, k, 178
a Z, 1952, n, d, 177
O M, 1977, h, M, 196
k l, 1954, g, Z, 207
Z s, 1946, n, D, 152
O J, 1944, p, z, 195
i p, 1972, U, N, 166
I f, 1945, P, B, 205
o O, 1913, Q, l, 213
A C, 1968, X, p, 215
n m, 1993, r, C, 181
q L, 1990, T, p, 166
f T, 1994, f, r, 203
g A, 1912, T, E, 190
o Y, 1924, Q, x, 192
z V, 1931, W, e, 199
F J, 1981, k, D, 181
z d, 1907, p, c, 180
L n, 1983, w, m, 215
f v, 1943, I, b, 186
g M, 1984, Q, r, 211
j R, 1987, o, k, 200
e S, 1918, k, a, 157
I b, 1921, M, g, 167
C O, 1924, d, M, 189
a A, 1921, l, q, 171
W v, 1998, M, H, 157
H F, 1911, j, a, 163
Q q, 1993, R, g, 161
G u, 1954, z, k, 216
O M, 1972, d, A, 150
y D, 1918, p, w, 196
b W, 1945, q, T, 181
N x, 1989, Z, f, 195
N J, 1950, Q, L, 196
a B, 2011, f, y, 201
o f, 1976, a, J, 155
z i, 1912, G, j, 190
J d, 1907, F, p, 187
k y, 1981, h, l, 197
y O, 2002, v, d, 195
a j, 1907, q, s, 187
J o, 1963, E, P, 218
T N, 1935, R, T, 198
j Z, 2006, f, u, 202
E p, 1942, d, O, 179
W h, 1991, i, x, 214
A P, 1999, b, A, 185
e b, 1963, k, D, 173
c B, 1905, K, Z, 188
N l, 1925, P, R, 180
h m, 1990, F, x, 173
M d, 1900, a, t, 198
O c, 1911, e, L, 175
W y, 1992, z, t, 166
p N, 1985, u, T, 209
s C, 1924, I, R, 200
X B, 1942, n, c, 180
t e, 1979, B, k, 178
w G, 1919, m, X, 197
s y, 1985, y, o, 150
R P, 1954, J, j, 175
E W, 1918, W, V, 184
Q N, 1932, J, o, 153
F K, 1954, P, x, 207
T V, 1929, e, y, 191
G W, 1955, I, J, 216
k l, 2003, T, E, 212
u s, 1981, P, E, 220
c i, 1945, k, y, 197
C r, 2009, k, H, 162
f v, 1954, G, p, 157
b K, 1958, o, C, 180
c m, 1940, e, u, 180
V V, 1999, H, F, 216
u Y, 1917, m, P, 218
j s, 1916, G, I, 150
J G, 1943, C, S, 170
L h, 1940, v, v, 193
g O, 1951, B, b, 171
h J, 1938, Z, H, 182
r q, 1907, I, f, 167
H y, 1946, s, q, 207
D Y, 1966, a, s, 169
E M, 1995, K, S, 209
P U, 1953, t, h, 174
f l, 1929, j, B, 156
b Q, 1911, R, M, 192
r G, 1937, E, u, 212
s T, 1955, e, G, 180
A Z, 1963, y, C, 190
G I, 1902, D, d, 177
a n, 2007, C, k, 164
Z w, 1978, p, b, 152
C K, 1964, j, y, 156
P a, 1919, g, y, 207
p Q, 1984, t, i, 184
a Q, 1986, C, x, 166
F T, 1910, v, E, 180
l r, 1970, t, y, 216
Z R, 1998, N, M, 174
N w, 1992, j, w, 163
z s, 1944, G, B, 157
O n, 1990, c, a, 161
Y M, 1900, L, B, 152
Q z, 1948, w, t, 202
B i, 1939, H, N, 173
D x, 1976, U, o, 184
T b, 1949, V, Y, 191
B F, 2004, i, N, 204
t W, 1997, L, m, 182
M X, 2011, g, E, 160
a t, 1990, a, d, 203
V L, 1926, Z, f, 209
u g, 2008, H, b, 216
z b, 1900, f, e, 202
O B, 1915, A, f, 169
c K, 1985, Q, Q, 156
Z O, 1923, e, I, 196
r H, 1920, q, u, 191
n V, 1988, m, q, 200
y t, 1974, D, K, 158
y m, 1903, d, t, 215
y g, 1997, T, M, 171
e h, 1929, y, l, 189
n X, 1994, T, Z, 177
h M, 1983, S, W, 197
S D, 1914, m, i, 156
V D, 1973, j, g, 196
G b, 1916, g, P, 202
A N, 2010, g, P, 157
I v, 1983, v, o, 157
E Q, 2004, w, j, 178
F T, 1937, J, P, 186
d h, 1908, E, N, 196
q V, 1952, Z, f, 173
Q o, 1969, Z, m, 201
c u, 1947, w, l, 184
K H, 1940, l, G, 202
Q i, 2004, N, O, 166
o g, 1979, Z, m, 161
i R, 1927, e, A, 194
w q, 1987, z, L, 195
m Z, 1967, v, h, 177
W e, 1984, g, f, 166
Q E, 2000, V, N, 220
V P, 1995, s, J, 187
q n, 1933, P, d, 206
W X, 2004, V, e, 197
i z, 1939, g, n, 219
K d, 1958, w, W, 213
Z V, 1963, Y, e, 214
A w, 1928, k, A, 162
x R, 1917, J, K, 179
S B, 1964, H, R, 159
m p, 1921, Z, P, 172
P G, 1983, E, J, 186
s A, 1966, f, F, 219
o R, 2002, b, F, 204
Q t, 2003, O, r, 158
W a, 1923, s, i, 177
P q, 1900, P, y, 172
i w, 1948, y, T, 219
V k, 1967, k, m, 210
v l, 1936, b, A, 151
W U, 1973, E, s, 207
E p, 1923, H, f, 175
K B, 1903, I, s, 201
r Z, 1944, A, p, 212
o c, 1994, w, s, 216
X p, 1981, e, X, 213
Y I, 1962, t, Z, 152
b f, 1977, x, U, 156
K u, 1943, U, C, 200
G F, 1948, s, w, 193
I Z, 1900, z, w, 173
K K, 1998, e, q, 152
k b, 1973, F, g, 166
u L, 1952, z, T, 194
T P, 1905, u, F, 220
l Y, 2008, s, a, 176
F c, 1965, Z, f, 191
i K, 1937, a, v, 175
A f, 1995, A, g, 192
O z, 1963, I, M, 209
x O, 1938, b, K, 155
w D, 2004, i, X, 177
G b, 2002, P, h, 156
j q, 2001, w, p, 211
R f, 1915, M, H, 209
A P, 1957, v, b, 213
r i, 1960, g, P, 213
Y W, 1902, j, G, 158
x F, 1945, s, v, 167
V F, 1991, K, P, 197
J B, 1926, e, y, 205
M d, 1913, R, N, 211
y P, 1966, Y, x, 183
e u, 1912, W, X, 175
p J, 1926, o, n, 209
w a, 1984, R, h, 195
h h, 1992, U, A, 176
r E, 1905, x, x, 196
r F, 1949, z, Q, 158
s N, 1978, S, Y, 196
z w, 1999, b, y, 173
W x, 2001, A, T, 171
H z, 1955, L, v, 167
U B, 1952, i, F, 167
m o, 1975, X, L, 220
C e, 1921, m, s, 199
r A, 2012, F, h, 210
e C, 1998, G, M, 205
m C, 1981, f, F, 165
m T, 1999, K, T, 206
i B, 1903, T, T, 182
U N, 1926, a, Z, 215
A D, 2006, E, B, 160
T v, 1944, L, k, 172
l i, 1934, Y, z, 200
W Z, 1959, T, e, 205
N G, 1900, w, M, 156
s q, 2005, f, R, 156
m J, 1994, f, q, 206
t a, 2002, b, a, 172
n j, 1954, m, H, 154
X Z, 2000, n, z, 167
A U, 1961, q, L, 167
a L, 1944, B, P, 160
b d, 1974, r, F, 197
a S, 1996, R, Z, 205
Y o, 1979, o, n, 218
C r, 2000, T, V, 203
D A, 1941, f, Y, 211
Q Z, 1922, S, T, 215
M c, 1958, E, U, 193
z P, 1981, f, t, 170
Y n, 1963, o, I, 172
l r, 1962, E, o, 209
o K, 1974, l, D, 220
J f, 1975, Z, M, 180
I R, 2010, A, d, 210
Q Q, 1903, b, R, 167
K u, 1952, V, e, 172
T r, 1944, X, E, 211
t d, 1952, l, R, 157
O a, 1921, g, A, 160
o x, 1931, Y, Z, 171
i s, 1944, I, i, 187
x v, 2004, J, k, 210
L Z, 2010, R, J, 206
O y, 1948, U, t, 181
a G, 1999, o, i, 200
D p, 1955, f, U, 159
x t, 1948, x, C, 174
k c, 1901, b, Z, 192
n k, 1943, j, O, 173
k l, 1975, U, I, 183
N P, 1945, q, U, 187
S b, 1910, B, s, 175
x m, 1950, T, p, 179
H U, 2005, Q, e, 211
K t, 1959, Y, K, 184
h G, 1989, Z, s, 151
q K, 1993, N, H, 185
C O, 1996, X, c, 173
M O, 1979, l, I, 170
L b, 1935, X, t, 169
B f, 1945, W, k, 151
R H, 1908, N, s, 183
K P, 1913, c, g, 195
t p, 1909, L, j, 169
X u, 1979, N, k, 156
q c, 1933, o, B, 214
h n, 1945, x, f, 202
l t, 1926, G, T, 177
P b, 1919, v, m, 201
N d, 1963, M, u, 206
V U, 1936, g, m, 169
j Z, 1924, K, T, 157
h h, 1957, K, w, 219
M M, 1991, d, f, 220
c d, 1914, G, M, 178
i g, 1935, N, N, 163
h w, 1983, D, O, 185
C s, 1941, P, k, 201
I Q, 1909, Q, r, 189
e h, 1934, Z, b, 171
p d, 1996, a, y, 220
E a, 1970, w, I, 166
m g, 1929, e, u, 195
P P, 1926, M, D, 184
B T, 1936, f, R, 204
D e, 1932, r, L, 172
H t, 1963, k, f, 176
n g, 1905, F, m, 206
b E, 2010, f, z, 194
v V, 1912, k, B, 195
C o, 1930, H, m, 168
c Y, 2004, d, C, 195
y Z, 1992, o, T, 162
l N, 1979, f, V, 152
Y D, 1993, j, G, 167
i J, 1922, M, a, 155
P E, 1932, C, l, 213
T K, 1963, C, W, 172
e C, 1937, K, Y, 213
m a, 1911, M, k, 186
g h, 2004, Y, t, 170
E a, 1945, s, P, 186
K p, 1919, u, X, 171
e a, 2004, u, w, 187
t J, 1923, p, q, 219
Q z, 1909, k, l, 177
t N, 1969, T, r, 153
A v, 2010, I, i, 153
H y, 1910, n, b, 182
p z, 1928, D, u, 167
k B, 1960, W, X, 203
o y, 1940, E, D, 197
n a, 1935, k, B, 161
z B, 1999, F, U, 189
j x, 1970, p, h, 185
l G, 1953, Q, L, 219
i Z, 1979, k, q, 193
X b, 1967, V, J, 185
Y Z, 1930, Y, E, 209
S X, 2001, G, r, 194
U a, 1908, L, Q, 203
F M, 1927, L, N, 200
C e, 1972, B, V, 156
c q, 1994, p, a, 164
U F, 1905, l, b, 164
e g, 1960, I, b, 150
b R, 2004, n, U, 211
y L, 1986, q, E, 194
M X, 1921, e, C, 215
c m, 1936, E, H, 188
f k, 1989, c, V, 151
f D, 1960, v, V, 179
i X, 1942, m, k, 152
v z, 1933, f, k, 218
h W, 2011, Y, j, 218
y r, 1978, v, o, 192
e d, 2010, e, w, 179
i J, 1990, m, h, 220
J T, 1920, C, X, 194
g q, 1944, d, U, 205
i s, 1955, j, O, 205
Y q, 1978, I, U, 213
r G, 2007, n, I, 157
r d, 1982, C, i, 159
m L, 1926, S, x, 164
m z, 1932, d, J, 213
